id,BPM
660544,120.62935
660545,121.53698
660546,116.77303
660547,122.439545
660548,120.91434
660549,120.32189
660550,119.94863
660551,121.79143
660552,120.178116
660553,118.27008
660554,120.70323
660555,120.68009
660556,121.00556
660557,121.061
660558,120.78258
660559,119.57966
660560,120.3938
660561,118.16764
660562,116.39096
660563,117.20196
660564,117.56515
660565,120.5904
660566,120.02058
660567,118.64394
660568,120.54326
660569,118.4092
660570,118.608246
660571,117.950615
660572,120.41722
660573,119.149185
660574,118.24233
660575,117.02539
660576,118.8389
660577,119.891975
660578,118.96626
660579,118.9507
660580,119.77628
660581,119.39064
660582,120.086716
660583,117.73761
660584,117.67076
660585,118.500374
660586,117.84076
660587,121.094536
660588,118.77736
660589,117.16992
660590,120.03325
660591,118.99109
660592,120.8577
660593,124.43525
660594,118.31848
660595,120.0661
660596,119.22476
660597,119.46963
660598,122.154434
660599,116.50288
660600,119.435875
660601,119.38731
660602,118.0013
660603,127.33778
660604,118.66707
660605,116.69054
660606,123.77677
660607,117.208176
660608,118.43453
660609,118.377205
660610,117.934784
660611,118.48851
660612,119.96767
660613,120.119644
660614,117.60374
660615,122.61963
660616,114.48116
660617,119.20046
660618,119.60157
660619,121.244804
660620,122.122154
660621,120.11555
660622,118.85036
660623,120.08643
660624,120.83299
660625,118.862755
660626,116.50306
660627,119.844505
660628,118.1461
660629,117.735344
660630,116.9599
660631,119.164276
660632,120.42358
660633,120.514046
660634,124.98586
660635,119.00011
660636,116.02561
660637,119.63351
660638,118.10639
660639,116.87846
660640,113.365814
660641,118.86744
660642,119.51359
660643,115.35703
660644,120.87188
660645,119.24467
660646,117.03304
660647,120.25732
660648,117.51852
660649,121.66147
660650,121.306465
660651,119.631004
660652,118.789215
660653,117.79322
660654,118.94098
660655,120.44676
660656,118.611275
660657,118.25292
660658,120.646416
660659,117.28096
660660,130.15276
660661,118.17863
660662,120.00853
660663,117.27744
660664,120.61718
660665,118.62215
660666,121.07631
660667,116.292274
660668,121.01464
660669,119.94479
660670,118.26401
660671,116.54929
660672,119.63002
660673,120.142586
660674,119.42618
660675,120.01927
660676,120.23354
660677,113.590805
660678,118.818985
660679,117.59244
660680,114.18884
660681,120.124664
660682,119.95616
660683,118.87443
660684,110.76635
660685,117.7828
660686,119.42621
660687,119.578575
660688,119.90659
660689,118.501526
660690,116.61191
660691,115.47387
660692,113.68372
660693,121.296364
660694,119.04114
660695,122.83152
660696,122.728165
660697,117.403305
660698,121.821526
660699,119.414085
660700,120.597694
660701,116.137375
660702,124.28825
660703,117.23703
660704,118.40886
660705,118.544914
660706,123.27543
660707,123.561325
660708,123.973915
660709,117.756966
660710,118.56555
660711,119.262695
660712,116.685745
660713,122.97851
660714,118.60464
660715,117.70927
660716,117.50606
660717,122.67782
660718,118.78995
660719,118.59633
660720,119.472626
660721,118.56032
660722,120.48606
660723,118.602646
660724,120.66124
660725,119.538895
660726,119.517204
660727,119.357376
660728,119.77381
660729,118.93085
660730,119.04958
660731,116.57728
660732,116.85816
660733,115.29122
660734,119.948715
660735,117.761284
660736,118.97857
660737,119.733894
660738,119.76163
660739,120.66203
660740,115.71804
660741,122.25434
660742,119.818275
660743,117.74767
660744,117.87742
660745,121.056404
660746,117.11947
660747,119.59596
660748,118.40709
660749,118.151855
660750,119.8853
660751,114.79828
660752,121.494026
660753,122.82326
660754,120.18542
660755,119.373634
660756,127.484985
660757,123.816765
660758,117.920296
660759,117.388596
660760,122.36912
660761,120.0456
660762,122.45701
660763,121.18837
660764,121.019485
660765,121.155426
660766,116.020935
660767,118.236694
660768,116.79711
660769,119.8272
660770,119.45414
660771,120.58138
660772,120.10253
660773,118.18071
660774,118.58316
660775,119.060425
660776,116.64278
660777,120.61051
660778,122.253105
660779,118.12702
660780,116.13737
660781,124.15679
660782,119.85654
660783,116.21447
660784,119.17393
660785,118.52284
660786,116.55034
660787,118.49539
660788,119.53354
660789,121.6916
660790,116.58734
660791,118.91089
660792,119.71846
660793,116.91704
660794,118.47326
660795,117.99472
660796,119.9636
660797,119.69953
660798,119.87071
660799,122.98397
660800,119.07456
660801,118.87481
660802,120.93053
660803,118.49275
660804,117.65818
660805,117.19857
660806,119.22878
660807,121.66561
660808,116.87421
660809,118.854774
660810,117.82885
660811,114.31736
660812,117.65973
660813,115.80887
660814,118.83356
660815,129.84917
660816,116.377914
660817,124.661606
660818,122.113525
660819,119.96347
660820,120.4453
660821,120.41812
660822,121.272064
660823,119.06424
660824,120.37061
660825,120.703705
660826,119.036896
660827,116.352745
660828,120.86803
660829,120.15334
660830,122.85309
660831,121.26555
660832,121.08493
660833,120.72012
660834,120.53328
660835,116.284935
660836,117.8705
660837,117.92346
660838,113.808784
660839,118.912895
660840,119.619644
660841,120.752464
660842,117.697174
660843,120.01374
660844,118.035965
660845,118.05052
660846,120.14872
660847,119.755356
660848,118.59356
660849,121.612434
660850,119.27443
660851,117.67917
660852,119.05445
660853,118.19265
660854,116.96594
660855,121.01202
660856,119.200325
660857,117.98829
660858,117.10088
660859,117.35117
660860,120.20911
660861,112.99322
660862,118.68291
660863,119.449005
660864,126.07689
660865,117.37764
660866,116.33146
660867,116.181595
660868,118.30054
660869,119.378784
660870,117.04203
660871,120.56476
660872,117.17866
660873,117.45691
660874,119.232216
660875,114.90515
660876,119.300316
660877,118.27096
660878,119.143074
660879,120.55885
660880,118.46598
660881,127.531654
660882,122.680626
660883,112.958664
660884,118.7447
660885,119.91984
660886,127.959076
660887,119.45555
660888,119.758255
660889,119.31454
660890,116.50698
660891,116.74306
660892,121.047844
660893,117.67249
660894,119.27134
660895,119.409424
660896,115.13569
660897,116.709435
660898,120.44089
660899,122.92612
660900,118.637245
660901,118.13888
660902,118.85864
660903,120.02224
660904,117.987236
660905,116.98974
660906,117.29594
660907,117.87581
660908,120.34307
660909,118.85065
660910,120.35826
660911,118.99914
660912,118.229095
660913,117.175224
660914,120.579155
660915,117.86205
660916,118.85542
660917,116.49324
660918,117.43069
660919,116.328636
660920,117.87147
660921,119.87563
660922,118.78678
660923,119.59061
660924,117.90942
660925,120.15421
660926,119.80539
660927,119.579575
660928,120.83575
660929,121.2495
660930,119.83046
660931,118.29334
660932,124.091255
660933,119.462776
660934,119.58149
660935,121.85075
660936,117.18205
660937,119.6214
660938,120.61073
660939,119.335754
660940,117.11995
660941,114.8091
660942,117.92096
660943,122.258316
660944,119.13998
660945,118.974655
660946,118.124016
660947,119.3335
660948,121.20644
660949,122.0583
660950,117.40641
660951,117.533104
660952,116.455894
660953,118.030045
660954,120.3355
660955,118.92824
660956,117.14889
660957,118.65244
660958,117.200584
660959,116.71749
660960,122.71979
660961,119.96176
660962,122.60665
660963,118.315285
660964,118.811676
660965,119.122925
660966,120.69729
660967,119.52485
660968,118.27729
660969,119.09249
660970,116.29438
660971,122.38917
660972,118.842964
660973,121.68308
660974,119.04757
660975,118.41083
660976,118.33798
660977,118.28388
660978,118.21003
660979,117.61217
660980,118.18917
660981,120.042114
660982,119.31246
660983,119.93799
660984,120.539665
660985,121.08902
660986,119.06983
660987,118.90127
660988,117.417946
660989,119.81818
660990,120.071915
660991,118.03937
660992,118.62055
660993,119.77169
660994,117.190704
660995,117.17594
660996,117.69524
660997,119.50145
660998,119.68056
660999,118.60626
661000,119.071846
661001,118.45488
661002,119.360596
661003,116.90883
661004,120.51956
661005,118.25926
661006,118.79313
661007,126.88562
661008,118.15486
661009,127.8819
661010,118.51213
661011,118.08701
661012,118.47444
661013,119.611115
661014,116.54933
661015,115.901405
661016,118.29391
661017,118.326775
661018,117.41402
661019,117.02268
661020,120.22796
661021,117.60979
661022,119.18758
661023,117.79929
661024,123.48465
661025,119.17137
661026,115.950874
661027,118.44792
661028,121.18575
661029,117.42277
661030,118.81764
661031,122.83352
661032,119.068115
661033,121.089584
661034,119.60854
661035,118.18957
661036,118.39853
661037,117.8178
661038,118.229126
661039,118.71096
661040,120.74676
661041,119.07665
661042,120.26174
661043,120.16899
661044,123.647545
661045,121.17084
661046,117.40248
661047,118.70774
661048,119.60957
661049,119.00481
661050,119.4067
661051,118.264824
661052,117.40851
661053,118.52113
661054,118.52961
661055,122.86281
661056,117.15018
661057,116.46771
661058,120.11928
661059,117.90883
661060,118.36136
661061,119.170815
661062,121.26803
661063,116.7682
661064,122.97856
661065,118.80035
661066,120.4253
661067,117.491234
661068,119.15529
661069,119.38462
661070,118.20594
661071,120.52669
661072,117.23117
661073,117.34997
661074,118.52757
661075,119.295334
661076,117.110435
661077,118.01242
661078,120.37732
661079,116.6237
661080,118.55616
661081,117.99977
661082,115.64281
661083,122.148125
661084,118.346016
661085,119.49779
661086,121.91179
661087,117.141304
661088,115.92934
661089,119.63983
661090,119.95214
661091,116.52711
661092,118.04923
661093,117.06896
661094,117.512024
661095,119.351295
661096,117.22455
661097,117.18401
661098,119.819595
661099,119.8921
661100,119.00763
661101,120.51078
661102,118.39209
661103,119.1869
661104,119.450935
661105,120.686806
661106,116.66623
661107,119.69092
661108,119.86441
661109,118.925644
661110,114.852356
661111,119.81394
661112,119.93577
661113,117.79076
661114,121.937996
661115,119.912796
661116,119.58623
661117,119.80684
661118,120.794815
661119,119.21199
661120,120.84649
661121,118.59783
661122,121.01262
661123,120.720116
661124,113.931145
661125,119.04851
661126,120.6494
661127,119.61409
661128,118.85878
661129,119.392876
661130,120.32056
661131,114.02806
661132,118.11424
661133,118.5634
661134,123.28723
661135,118.66472
661136,120.3688
661137,118.82361
661138,120.569176
661139,120.91272
661140,114.90389
661141,121.11523
661142,119.33592
661143,116.39351
661144,118.99303
661145,119.16708
661146,120.10848
661147,119.313675
661148,119.98694
661149,117.00982
661150,126.41765
661151,115.503395
661152,121.10421
661153,114.95215
661154,121.94692
661155,121.87424
661156,118.45778
661157,118.208725
661158,117.42101
661159,117.42642
661160,119.14025
661161,122.93309
661162,121.31058
661163,118.95104
661164,112.88473
661165,112.71471
661166,109.93106
661167,117.91386
661168,117.72197
661169,122.092606
661170,109.459946
661171,119.7962
661172,119.13982
661173,118.81452
661174,121.228195
661175,119.33972
661176,116.511475
661177,117.73033
661178,119.18507
661179,121.67935
661180,119.11208
661181,120.54886
661182,121.21875
661183,119.3723
661184,120.39817
661185,115.48767
661186,120.15014
661187,119.957
661188,117.69504
661189,116.99452
661190,116.62372
661191,116.12683
661192,118.698616
661193,118.98618
661194,118.99734
661195,116.98321
661196,119.82014
661197,120.01877
661198,120.25025
661199,118.39767
661200,121.42427
661201,116.03485
661202,117.93084
661203,119.77594
661204,117.969215
661205,118.23304
661206,118.737854
661207,118.36621
661208,119.38809
661209,125.852974
661210,118.5302
661211,118.820564
661212,120.69429
661213,114.45414
661214,121.75673
661215,119.15243
661216,115.73422
661217,117.653404
661218,119.87961
661219,117.56884
661220,121.38358
661221,119.67156
661222,119.5701
661223,119.12925
661224,119.83343
661225,118.16666
661226,117.78717
661227,118.999214
661228,119.10959
661229,131.34111
661230,123.65952
661231,114.107445
661232,118.718155
661233,119.50866
661234,117.68778
661235,119.444275
661236,119.01044
661237,119.7484
661238,118.583336
661239,116.03484
661240,117.21903
661241,119.013756
661242,118.890854
661243,118.793015
661244,117.71076
661245,118.32026
661246,117.286964
661247,118.719604
661248,117.29477
661249,118.47059
661250,118.53037
661251,120.89406
661252,120.24938
661253,119.7151
661254,120.818855
661255,118.86692
661256,118.015976
661257,119.913086
661258,119.40295
661259,117.5069
661260,123.71404
661261,119.715294
661262,122.57065
661263,117.45629
661264,124.17242
661265,117.853806
661266,118.7463
661267,118.45946
661268,120.29569
661269,115.515236
661270,116.5369
661271,119.88528
661272,118.9645
661273,123.55638
661274,117.416756
661275,117.7633
661276,119.87984
661277,114.76372
661278,118.43993
661279,118.08635
661280,117.495094
661281,119.579765
661282,121.18709
661283,122.21905
661284,117.24292
661285,120.311905
661286,112.91998
661287,123.62228
661288,117.86552
661289,118.09229
661290,114.58322
661291,125.35303
661292,118.45245
661293,119.06147
661294,117.955795
661295,122.76392
661296,118.34816
661297,118.59112
661298,115.64553
661299,122.7793
661300,119.54786
661301,120.84796
661302,121.563896
661303,119.295555
661304,116.52119
661305,121.01895
661306,119.91471
661307,118.57553
661308,118.86919
661309,118.32942
661310,118.75408
661311,118.34614
661312,117.33283
661313,120.82677
661314,119.21133
661315,120.025055
661316,119.32023
661317,115.30385
661318,120.14825
661319,118.91424
661320,119.55835
661321,116.20454
661322,117.48011
661323,123.60726
661324,119.03375
661325,121.99939
661326,118.44756
661327,119.5571
661328,121.24782
661329,117.933815
661330,118.29681
661331,119.34217
661332,120.43138
661333,120.855545
661334,118.30764
661335,120.70816
661336,121.966064
661337,118.86987
661338,118.5221
661339,118.91549
661340,120.48511
661341,123.291595
661342,118.36133
661343,118.10551
661344,119.9428
661345,118.93258
661346,126.10968
661347,119.54223
661348,120.17658
661349,119.098366
661350,118.24047
661351,120.90456
661352,119.183304
661353,119.89288
661354,120.63589
661355,120.82406
661356,119.62707
661357,118.768166
661358,121.03425
661359,118.857666
661360,112.90095
661361,119.24464
661362,121.58667
661363,120.62784
661364,118.744
661365,113.87223
661366,125.660934
661367,116.06735
661368,115.944824
661369,118.829704
661370,121.4485
661371,116.32553
661372,114.75766
661373,122.521324
661374,119.98131
661375,123.64513
661376,118.77194
661377,118.82564
661378,120.74835
661379,118.26031
661380,118.95234
661381,119.27096
661382,118.31927
661383,120.451675
661384,116.7347
661385,119.409546
661386,114.97852
661387,123.21328
661388,118.03042
661389,117.79173
661390,119.76345
661391,121.4503
661392,119.92308
661393,119.12235
661394,117.58131
661395,119.26374
661396,120.43952
661397,123.77142
661398,118.49632
661399,118.06671
661400,126.19878
661401,118.37399
661402,119.83121
661403,118.10025
661404,114.129395
661405,119.813286
661406,118.32564
661407,118.145905
661408,116.51099
661409,116.773155
661410,117.02796
661411,118.31149
661412,116.89136
661413,118.82118
661414,122.90032
661415,118.17812
661416,118.25663
661417,119.33336
661418,117.912865
661419,118.89873
661420,120.51088
661421,123.91178
661422,118.590355
661423,117.182175
661424,118.095985
661425,115.76771
661426,124.24431
661427,119.02687
661428,119.4414
661429,112.895645
661430,119.26083
661431,120.59183
661432,118.682396
661433,119.06271
661434,118.59615
661435,120.28481
661436,116.00042
661437,119.00175
661438,120.19614
661439,121.09827
661440,115.7798
661441,115.90509
661442,116.20231
661443,120.88148
661444,119.93603
661445,119.439095
661446,119.83333
661447,120.9237
661448,119.20221
661449,118.21202
661450,119.138115
661451,117.913155
661452,119.64899
661453,120.89297
661454,114.75841
661455,123.16303
661456,119.9892
661457,118.62005
661458,119.18955
661459,120.24134
661460,119.663925
661461,119.8182
661462,117.64606
661463,117.926796
661464,118.540665
661465,118.007416
661466,120.218056
661467,121.2903
661468,121.54259
661469,122.286446
661470,118.929085
661471,117.839165
661472,122.78714
661473,119.35489
661474,121.19076
661475,116.37001
661476,119.27407
661477,118.61309
661478,120.92068
661479,119.53119
661480,118.17522
661481,116.575485
661482,122.225136
661483,117.68368
661484,122.93792
661485,119.29832
661486,118.94338
661487,117.94029
661488,121.45757
661489,119.34549
661490,119.4155
661491,118.703674
661492,116.97764
661493,118.8231
661494,115.54131
661495,120.667595
661496,116.56875
661497,118.25062
661498,122.03251
661499,115.84468
661500,122.42021
661501,120.10891
661502,120.14135
661503,120.69988
661504,118.67235
661505,118.47603
661506,117.077995
661507,118.538795
661508,119.50254
661509,120.10316
661510,115.9672
661511,117.83443
661512,120.87169
661513,119.21793
661514,118.98378
661515,118.13525
661516,120.64758
661517,117.71896
661518,109.484116
661519,116.55422
661520,118.18197
661521,118.71197
661522,119.98188
661523,120.32272
661524,116.74135
661525,120.797
661526,119.7524
661527,117.78395
661528,119.39825
661529,118.04735
661530,117.60784
661531,115.76598
661532,120.03444
661533,118.840866
661534,118.31982
661535,119.2219
661536,118.61138
661537,122.47472
661538,120.52659
661539,116.78581
661540,120.28847
661541,117.28952
661542,119.71154
661543,116.28926
661544,119.26669
661545,128.16817
661546,119.05162
661547,119.514496
661548,116.05684
661549,118.02306
661550,117.915504
661551,116.83421
661552,118.8413
661553,120.851906
661554,118.63362
661555,116.60597
661556,119.2316
661557,126.95301
661558,121.2989
661559,121.48166
661560,120.46266
661561,117.780754
661562,118.90195
661563,117.81713
661564,117.27124
661565,120.30004
661566,119.539246
661567,119.87207
661568,118.92432
661569,123.55142
661570,118.637314
661571,117.68978
661572,117.68948
661573,119.768234
661574,117.815765
661575,115.232864
661576,120.431885
661577,118.92919
661578,117.13152
661579,119.132164
661580,118.58709
661581,118.58168
661582,115.526634
661583,119.884094
661584,120.45822
661585,123.12514
661586,124.70038
661587,120.108765
661588,119.02661
661589,123.487274
661590,119.31837
661591,117.10688
661592,120.43662
661593,119.7698
661594,118.971
661595,120.56132
661596,118.694786
661597,117.82736
661598,119.11213
661599,118.37959
661600,119.82171
661601,116.58496
661602,121.44727
661603,116.037476
661604,121.3093
661605,117.685875
661606,119.312294
661607,120.31986
661608,120.52783
661609,119.41502
661610,119.693344
661611,124.58311
661612,117.73318
661613,118.1712
661614,118.449326
661615,119.91151
661616,119.34295
661617,119.619484
661618,120.64554
661619,115.41773
661620,121.97147
661621,119.53824
661622,117.00981
661623,118.17905
661624,119.71483
661625,117.02555
661626,117.98926
661627,118.19363
661628,119.62702
661629,117.9956
661630,120.05251
661631,119.475075
661632,121.7922
661633,122.639084
661634,118.776985
661635,123.31837
661636,118.52119
661637,116.75126
661638,123.878426
661639,126.51718
661640,120.295105
661641,118.37042
661642,121.352356
661643,117.76671
661644,119.12454
661645,120.25454
661646,119.34506
661647,117.558044
661648,117.50036
661649,124.19264
661650,119.091835
661651,118.681274
661652,120.36698
661653,120.42437
661654,119.85499
661655,119.958
661656,117.824646
661657,119.79067
661658,120.025185
661659,114.32225
661660,118.37062
661661,115.89153
661662,115.906494
661663,118.4648
661664,115.95694
661665,119.81318
661666,120.05348
661667,118.03938
661668,120.14188
661669,118.343575
661670,121.84987
661671,119.66554
661672,120.237274
661673,115.99439
661674,117.477905
661675,119.740364
661676,118.217804
661677,117.03894
661678,120.06747
661679,121.825226
661680,117.83518
661681,118.57388
661682,118.658875
661683,113.870575
661684,123.787636
661685,118.64677
661686,118.43555
661687,118.53104
661688,121.30266
661689,118.25003
661690,118.43303
661691,119.03881
661692,116.87945
661693,115.69702
661694,118.81143
661695,118.08223
661696,119.59262
661697,119.4492
661698,114.7364
661699,114.47549
661700,118.81548
661701,119.28262
661702,116.70379
661703,117.25525
661704,120.003395
661705,119.83668
661706,119.48577
661707,120.89375
661708,118.920364
661709,115.125626
661710,118.714966
661711,119.46224
661712,118.84137
661713,122.55939
661714,117.33888
661715,119.64184
661716,117.46157
661717,120.40483
661718,120.10841
661719,118.928566
661720,116.80547
661721,118.319336
661722,118.16865
661723,119.09953
661724,118.13764
661725,117.26653
661726,118.30723
661727,121.68067
661728,117.681694
661729,120.1358
661730,119.40525
661731,118.338104
661732,121.18847
661733,119.48722
661734,119.279785
661735,122.50515
661736,119.32483
661737,116.611176
661738,122.29478
661739,124.66325
661740,121.46551
661741,118.038
661742,118.74409
661743,119.70006
661744,114.43677
661745,118.4011
661746,119.91959
661747,119.08457
661748,118.29477
661749,121.472015
661750,121.2223
661751,118.25611
661752,117.78221
661753,119.50756
661754,118.05034
661755,117.61842
661756,118.775505
661757,122.12836
661758,118.281204
661759,117.529976
661760,117.67488
661761,122.432465
661762,119.07471
661763,117.06284
661764,118.05161
661765,119.43174
661766,117.1864
661767,119.70508
661768,119.36481
661769,120.89732
661770,116.781746
661771,116.38114
661772,118.748375
661773,115.98187
661774,118.63827
661775,117.45319
661776,119.52202
661777,119.90193
661778,119.27914
661779,115.38231
661780,120.508736
661781,119.40549
661782,120.79002
661783,116.06194
661784,116.734085
661785,119.427986
661786,121.165085
661787,117.22186
661788,117.83786
661789,120.28712
661790,122.32435
661791,118.45043
661792,114.82338
661793,116.80661
661794,118.572685
661795,120.15058
661796,118.43984
661797,119.20877
661798,119.41075
661799,117.864624
661800,117.35761
661801,119.10611
661802,120.05644
661803,116.93698
661804,119.48452
661805,116.527626
661806,120.36439
661807,112.65185
661808,117.02729
661809,119.39178
661810,120.02984
661811,117.74981
661812,114.320305
661813,122.81772
661814,118.09528
661815,119.7612
661816,118.61618
661817,117.068085
661818,118.16111
661819,116.42336
661820,119.53892
661821,117.28451
661822,119.16695
661823,119.24516
661824,119.012474
661825,124.02631
661826,119.611275
661827,118.28049
661828,116.718994
661829,116.81314
661830,115.50063
661831,118.08361
661832,119.464195
661833,119.15819
661834,120.55427
661835,120.72151
661836,119.59188
661837,118.39363
661838,117.13268
661839,119.38037
661840,123.87802
661841,120.86609
661842,118.601364
661843,117.07799
661844,120.39884
661845,117.73448
661846,118.502106
661847,116.73983
661848,118.81248
661849,118.9866
661850,118.22078
661851,118.877396
661852,119.30725
661853,118.14068
661854,112.839615
661855,117.67487
661856,118.40472
661857,118.046524
661858,120.14391
661859,119.202774
661860,117.801605
661861,116.15135
661862,117.59007
661863,116.90631
661864,117.720406
661865,120.587875
661866,119.85608
661867,120.39869
661868,120.68746
661869,118.56161
661870,119.35229
661871,118.199135
661872,119.261505
661873,119.61591
661874,119.39346
661875,118.73235
661876,119.9769
661877,119.215866
661878,122.92433
661879,118.62579
661880,119.29616
661881,115.46316
661882,120.85946
661883,119.37287
661884,119.347244
661885,120.88396
661886,112.41362
661887,120.00702
661888,117.534805
661889,119.846275
661890,119.602646
661891,120.393036
661892,118.66618
661893,117.62383
661894,121.554085
661895,121.75244
661896,117.294624
661897,118.30668
661898,118.09094
661899,119.92836
661900,119.37177
661901,118.074844
661902,119.5273
661903,118.3603
661904,111.40756
661905,117.34411
661906,119.52506
661907,113.47441
661908,118.15894
661909,121.02215
661910,115.11932
661911,117.968834
661912,118.32023
661913,120.09767
661914,117.01204
661915,118.89518
661916,118.676605
661917,119.08949
661918,119.016136
661919,117.83911
661920,119.51435
661921,116.921005
661922,115.72062
661923,117.9779
661924,119.69113
661925,118.89783
661926,119.13737
661927,118.88607
661928,119.4023
661929,116.3436
661930,118.79345
661931,124.090744
661932,118.810875
661933,120.07594
661934,116.60005
661935,117.23713
661936,122.60917
661937,118.99774
661938,120.781876
661939,119.74506
661940,119.50986
661941,116.20271
661942,116.83134
661943,118.30073
661944,125.90715
661945,117.23431
661946,121.37478
661947,117.74218
661948,119.64231
661949,121.2589
661950,116.84318
661951,121.56562
661952,117.65703
661953,116.85576
661954,119.333
661955,119.997795
661956,120.539536
661957,119.0133
661958,119.29426
661959,118.88711
661960,118.93708
661961,113.90383
661962,118.60735
661963,117.05613
661964,119.08271
661965,116.58833
661966,120.40164
661967,119.489075
661968,118.41181
661969,114.560165
661970,116.30703
661971,118.45812
661972,120.72288
661973,118.63201
661974,117.45876
661975,118.5859
661976,119.28942
661977,120.13679
661978,120.5813
661979,115.419365
661980,120.493675
661981,118.724525
661982,116.178276
661983,118.55025
661984,119.427925
661985,120.80943
661986,119.33816
661987,118.28285
661988,120.35615
661989,120.745735
661990,117.79072
661991,127.75421
661992,119.508934
661993,117.7015
661994,119.20042
661995,119.451385
661996,116.73111
661997,121.89547
661998,120.05188
661999,115.76974
662000,116.39592
662001,117.13855
662002,117.081116
662003,122.9927
662004,119.127205
662005,118.62553
662006,118.08387
662007,121.81344
662008,121.69764
662009,121.039825
662010,118.2418
662011,119.05076
662012,121.905464
662013,118.219955
662014,122.52992
662015,117.22486
662016,119.53536
662017,116.439186
662018,117.57673
662019,118.159676
662020,117.23568
662021,115.57837
662022,119.17675
662023,119.036674
662024,120.9747
662025,118.912575
662026,119.60311
662027,118.21769
662028,118.291725
662029,119.47879
662030,119.56854
662031,117.956184
662032,119.63018
662033,120.298874
662034,121.180336
662035,119.28495
662036,118.68373
662037,120.08838
662038,120.91391
662039,119.336716
662040,119.584526
662041,121.31064
662042,120.28712
662043,120.45857
662044,118.69327
662045,118.35208
662046,118.48781
662047,118.55088
662048,121.91093
662049,123.5722
662050,113.85222
662051,118.447205
662052,115.021774
662053,119.21947
662054,119.814545
662055,116.34739
662056,120.37446
662057,114.55694
662058,115.629234
662059,118.748184
662060,118.64441
662061,120.33758
662062,116.279594
662063,118.83082
662064,119.307884
662065,115.77236
662066,118.98448
662067,120.01322
662068,121.70466
662069,118.46949
662070,122.633316
662071,118.544975
662072,117.744965
662073,119.02766
662074,117.72385
662075,117.74257
662076,117.05936
662077,116.68916
662078,120.47367
662079,117.88988
662080,120.58461
662081,118.84521
662082,119.38556
662083,119.910934
662084,119.55956
662085,118.34678
662086,118.88871
662087,121.00511
662088,116.9132
662089,119.44081
662090,118.10217
662091,117.26426
662092,120.09026
662093,117.46874
662094,120.94538
662095,118.77518
662096,118.22031
662097,117.04489
662098,124.000206
662099,120.75171
662100,117.36566
662101,118.81382
662102,118.53158
662103,119.56644
662104,119.13281
662105,118.726974
662106,117.88549
662107,119.5354
662108,119.86738
662109,116.1638
662110,119.59742
662111,116.41899
662112,122.23846
662113,119.33171
662114,118.321655
662115,113.90899
662116,116.78735
662117,121.764824
662118,120.74033
662119,119.50745
662120,118.87656
662121,118.643105
662122,117.69638
662123,118.32784
662124,119.40782
662125,116.29594
662126,113.36418
662127,117.60009
662128,117.64346
662129,118.19725
662130,121.65921
662131,118.826294
662132,118.46488
662133,118.55365
662134,119.00102
662135,120.25932
662136,120.2232
662137,118.10144
662138,121.3965
662139,119.86051
662140,119.64401
662141,123.82678
662142,120.63995
662143,122.95757
662144,121.2354
662145,117.754845
662146,111.916725
662147,119.71704
662148,117.31975
662149,119.098785
662150,119.28043
662151,116.26841
662152,118.78293
662153,119.16478
662154,118.117874
662155,118.38089
662156,118.45532
662157,122.59461
662158,119.71193
662159,118.6063
662160,118.97216
662161,117.905914
662162,115.877235
662163,119.59218
662164,122.01634
662165,118.05999
662166,121.125626
662167,115.73456
662168,122.76589
662169,119.52227
662170,119.64036
662171,120.62162
662172,115.449265
662173,122.7213
662174,118.75162
662175,117.02963
662176,121.36214
662177,118.201195
662178,119.36224
662179,118.23023
662180,120.6612
662181,117.79062
662182,118.567375
662183,115.47128
662184,118.94959
662185,119.64263
662186,120.19651
662187,120.31508
662188,116.24847
662189,120.994316
662190,120.94312
662191,115.81118
662192,119.18338
662193,118.83962
662194,119.708275
662195,120.74569
662196,120.91674
662197,119.22277
662198,120.28267
662199,115.76847
662200,116.65331
662201,120.3091
662202,115.84566
662203,118.34465
662204,119.487724
662205,119.32346
662206,118.26195
662207,120.70657
662208,122.21118
662209,118.58833
662210,121.46227
662211,118.85594
662212,116.91434
662213,119.04007
662214,118.92514
662215,117.09745
662216,120.11509
662217,119.925804
662218,119.5853
662219,118.53747
662220,120.32615
662221,118.12462
662222,117.93023
662223,118.68078
662224,118.61811
662225,118.03994
662226,116.77664
662227,120.33276
662228,119.140396
662229,120.19811
662230,118.053665
662231,121.81275
662232,116.49215
662233,117.93765
662234,117.95511
662235,118.76576
662236,119.55319
662237,120.06356
662238,118.84932
662239,120.08261
662240,118.7025
662241,119.243805
662242,119.53523
662243,117.088715
662244,120.28144
662245,120.07243
662246,116.22266
662247,119.14162
662248,118.9089
662249,119.54022
662250,119.73881
662251,119.157715
662252,117.841835
662253,119.58885
662254,119.938034
662255,121.15017
662256,116.987785
662257,119.04386
662258,116.04559
662259,118.91253
662260,116.25213
662261,118.342834
662262,119.05557
662263,120.57903
662264,116.02879
662265,120.22762
662266,116.02285
662267,118.42418
662268,122.97342
662269,118.48347
662270,122.65068
662271,116.46631
662272,119.51347
662273,117.31187
662274,119.381615
662275,118.52396
662276,117.67625
662277,120.994484
662278,117.27923
662279,119.29546
662280,122.736694
662281,119.48214
662282,119.47822
662283,115.40033
662284,117.09921
662285,117.609215
662286,115.851776
662287,116.54243
662288,118.05437
662289,117.4367
662290,118.76465
662291,118.45823
662292,120.91564
662293,118.739845
